R_12DGR120tipp;0;999999
R_12DGR140tipp;0;999999
R_12DGR141tipp;0;999999
R_12DGR160tipp;0;999999
R_12DGR161tipp;0;999999
R_12DGR180tipp;0;999999
R_12DGR181tipp;0;999999
R_12PPDRtex;-999999;999999
R_12PPDRtpp;-999999;999999
R_12PPDStex;-999999;999999
R_12PPDStpp;-999999;999999
R_14GLUCANabcpp;0;999999
R_14GLUCANtexi;0;999999
R_23CAMPtex;-999999;999999
R_23CCMPtex;-999999;999999
R_23CGMPtex;-999999;999999
R_23CUMPtex;-999999;999999
R_23DAPPAt2pp;0;999999
R_23DAPPAtex;-999999;999999
R_23PDE2pp;0;999999
R_23PDE4pp;0;999999
R_23PDE7pp;0;999999
R_23PDE9pp;0;999999
R_26DAHtex;-999999;999999
R_2AGPA120tipp;0;999999
R_2AGPA140tipp;0;999999
R_2AGPA141tipp;0;999999
R_2AGPA160tipp;0;999999
R_2AGPA161tipp;0;999999
R_2AGPA180tipp;0;999999
R_2AGPA181tipp;0;999999
R_2AGPE120tipp;0;999999
R_2AGPE140tipp;0;999999
R_2AGPE141tipp;0;999999
R_2AGPE160tipp;0;999999
R_2AGPE161tipp;0;999999
R_2AGPE180tipp;0;999999
R_2AGPE181tipp;0;999999
R_2AGPEAT120;0;999999
R_2AGPEAT140;0;999999
R_2AGPEAT141;0;999999
R_2AGPEAT160;0;999999
R_2AGPEAT161;0;999999
R_2AGPEAT180;0;999999
R_2AGPEAT181;0;999999
R_2AGPG120tipp;0;999999
R_2AGPG140tipp;0;999999
R_2AGPG141tipp;0;999999
R_2AGPG160tipp;0;999999
R_2AGPG161tipp;0;999999
R_2AGPG180tipp;0;999999
R_2AGPG181tipp;0;999999
R_2AGPGAT120;0;999999
R_2AGPGAT140;0;999999
R_2AGPGAT141;0;999999
R_2AGPGAT160;0;999999
R_2AGPGAT161;0;999999
R_2AGPGAT180;0;999999
R_2AGPGAT181;0;999999
R_2DGLCNRx;0;999999
R_2DGLCNRy;0;999999
R_2DGULRx;0;999999
R_2DGULRy;0;999999
R_2MAHMP;0;999999
R_34dhpactex;-999999;999999
R_3AMPtex;-999999;999999
R_3CMPtex;-999999;999999
R_3GMPtex;-999999;999999
R_3HAD100;0;999999
R_3HAD120;0;999999
R_3HAD121;0;999999
R_3HAD140;0;999999
R_3HAD141;0;999999
R_3HAD160;0;999999
R_3HAD161;0;999999
R_3HAD180;0;999999
R_3HAD181;0;999999
R_3HAD40;0;999999
R_3HAD60;0;999999
R_3HAD80;0;999999
R_3HCINNMH;0;999999
R_3HPPPNH;0;999999
R_3KGK;0;999999
R_3NTD2pp;0;999999
R_3NTD4pp;0;999999
R_3NTD7pp;0;999999
R_3NTD9pp;0;999999
R_3OAR100;-999999;999999
R_3OAR120;-999999;999999
R_3OAR121;0;999999
R_3OAR140;-999999;999999
R_3OAR141;0;999999
R_3OAR160;-999999;999999
R_3OAR161;0;999999
R_3OAR180;-999999;999999
R_3OAR181;0;999999
R_3OAR40;-999999;999999
R_3OAR60;-999999;999999
R_3OAR80;-999999;999999
R_3OAS100;0;999999
R_3OAS120;0;999999
R_3OAS121;0;999999
R_3OAS140;0;999999
R_3OAS141;0;999999
R_3OAS160;0;999999
R_3OAS161;0;999999
R_3OAS180;0;999999
R_3OAS181;0;999999
R_3OAS60;0;999999
R_3OAS80;0;999999
R_3PEPTabcpp;0;999999
R_3PEPTtex;-999999;999999
R_3UMPtex;-999999;999999
R_42A12BOOXpp;0;999999
R_4HOXPACDtex;-999999;999999
R_4HTHRS;0;999999
R_4PCP;0;999999
R_4PCPpp;0;999999
R_4PEPTabcpp;0;999999
R_4PEPTtex;-999999;999999
R_5DGLCNR;-999999;999999
R_5DGLCNt2rpp;-999999;999999
R_5DGLCNtex;-999999;999999
R_5DOAN;0;999999
R_A5PISO;-999999;999999
R_AACPS1;0;999999
R_AACPS2;0;999999
R_AACPS3;0;999999
R_AACPS4;0;999999
R_AACPS5;0;999999
R_AACPS6;0;999999
R_AACPS7;0;999999
R_AACPS8;0;999999
R_AACPS9;0;999999
R_AACTOOR;0;999999
R_AADDGT;0;999999
R_AAMYL;0;999999
R_AAMYLpp;0;999999
R_AB6PGH;0;999999
R_ABTA;0;999999
R_ABUTD;0;999999
R_ABUTt2pp;0;999999
R_ABUTtex;-999999;999999
R_ACACCT;0;999999
R_ACACT1r;-999999;999999
R_ACACt2pp;-999999;999999
R_ACACtex;-999999;999999
R_ACALD;-999999;999999
R_ACALDtex;-999999;999999
R_ACALDtpp;-999999;999999
R_ACANTHAT;0;999999
R_ACBIPGT;0;999999
R_ACCOAC;0;999999
R_ACCOAL;0;999999
R_ACGAL1PPpp;0;999999
R_ACGAL1Ptex;-999999;999999
R_ACGALtex;-999999;999999
R_ACGAM1PPpp;0;999999
R_ACGAM1Ptex;-999999;999999
R_ACGAMK;0;999999
R_ACGAMT;0;999999
R_ACGAptspp;0;999999
R_ACGAtex;-999999;999999
R_ACGK;0;999999
R_ACGS;0;999999
R_ACHBS;0;999999
R_ACKr;-999999;999999
R_ACLS;0;999999
R_ACM6PH;0;999999
R_ACMAMUT;0;999999
R_ACMANAptspp;0;999999
R_ACMANAtex;-999999;999999
R_ACMUMptspp;0;999999
R_ACMUMtex;0;999999
R_ACNAMt2pp;0;999999
R_ACNAMtex;-999999;999999
R_ACNML;0;999999
R_ACOAD1f;-999999;999999
R_ACOAD2f;-999999;999999
R_ACOAD3f;-999999;999999
R_ACOAD4f;-999999;999999
R_ACOAD5f;-999999;999999
R_ACOAD6f;-999999;999999
R_ACOAD7f;-999999;999999
R_ACOAD8f;-999999;999999
R_ACOATA;-999999;999999
R_ACODA;0;999999
R_ACOLIPAtex;0;999999
R_ACONIs;-999999;999999
R_ACONMT;0;999999
R_ACONTa;-999999;999999
R_ACONTb;-999999;999999
R_ACOTA;-999999;999999
R_ACPS1;0;999999
R_ACS;0;999999
R_ACSERtex;-999999;999999
R_ACSERtpp;0;999999
R_ACt2rpp;-999999;999999
R_ACt4pp;0;999999
R_ACtex;-999999;999999
R_ADA;0;999999
R_ADCL;0;999999
R_ADCS;0;999999
R_ADD;0;999999
R_ADEt2rpp;-999999;999999
R_ADEtex;-999999;999999
R_ADK1;-999999;999999
R_ADK3;-999999;999999
R_ADK4;-999999;999999
R_ADMDC;0;999999
R_ADNCYC;0;999999
R_ADNK1;0;999999
R_ADNUC;0;999999
R_ADNt2pp;0;999999
R_ADNt2rpp;-999999;999999
R_ADNtex;-999999;999999
R_ADOCBIK;0;999999
R_ADOCBLS;0;999999
R_ADOCBLabcpp;0;999999
R_ADOCBLtonex;0;999999
R_ADPRDP;0;999999
R_ADPT;0;999999
R_ADSK;0;999999
R_ADSL1r;-999999;999999
R_ADSL2r;-999999;999999
R_ADSS;0;999999
R_AGDC;0;999999
R_AGM3PA;0;999999
R_AGM3PApp;0;999999
R_AGM3PH;0;999999
R_AGM3Pt2pp;0;999999
R_AGM4PA;0;999999
R_AGM4PApp;0;999999
R_AGM4PCP;0;999999
R_AGM4PCPpp;0;999999
R_AGM4PH;0;999999
R_AGM4Pt2pp;0;999999
R_AGMH;0;999999
R_AGMHE;0;999999
R_AGMT;0;999999
R_AGMt2pp;0;999999
R_AGMtex;-999999;999999
R_AGPAT120;0;999999
R_AGPAT140;0;999999
R_AGPAT141;0;999999
R_AGPAT160;0;999999
R_AGPAT161;0;999999
R_AGPAT180;0;999999
R_AGPAT181;0;999999
R_AGPR;-999999;999999
R_AGt3;0;999999
R_AHCYSNS;0;999999
R_AICART;-999999;999999
R_AIRC2;0;999999
R_AIRC3;-999999;999999
R_AKGDH;0;999999
R_AKGt2rpp;-999999;999999
R_AKGtex;-999999;999999
R_ALAALAD;0;999999
R_ALAALAabcpp;0;999999
R_ALAALAr;-999999;999999
R_ALAALAtex;-999999;999999
R_ALAGLUE;-999999;999999
R_ALAR;-999999;999999
R_ALATA_D2;0;999999
R_ALATA_L;-999999;999999
R_ALATA_L2;0;999999
R_ALATRS;0;999999
R_ALAabcpp;0;999999
R_ALAt2pp;0;999999
R_ALAt4pp;0;999999
R_ALAtex;-999999;999999
R_ALCD19;-999999;999999
R_ALCD2x;-999999;999999
R_ALDD19x;0;999999
R_ALDD2x;0;999999
R_ALDD2y;0;999999
R_ALDD3y;0;999999
R_ALDD4;0;999999
R_ALLK;0;999999
R_ALLPI;-999999;999999
R_ALLTAMH;0;999999
R_ALLTN;0;999999
R_ALLTNt2rpp;-999999;999999
R_ALLTNtex;-999999;999999
R_ALLULPE;-999999;999999
R_ALLabcpp;0;999999
R_ALLtex;-999999;999999
R_ALPATE160pp;0;999999
R_ALPATG160pp;0;999999
R_ALR2;0;999999
R_ALR4x;0;999999
R_ALTRH;0;999999
R_AM3PA;0;999999
R_AM4PA;0;999999
R_AM4PCP;0;999999
R_AMALT1;0;999999
R_AMALT2;0;999999
R_AMALT3;0;999999
R_AMALT4;0;999999
R_AMANAPEr;-999999;999999
R_AMANK;0;999999
R_AMAOTr;-999999;999999
R_AMMQLT8;0;999999
R_AMPMS2;0;999999
R_AMPN;0;999999
R_AMPTASECG;0;999999
R_AMPTASEPG;0;999999
R_AMPtex;-999999;999999
R_ANHGMtex;-999999;999999
R_ANHMK;0;999999
R_ANPRT;0;999999
R_ANS;0;999999
R_AOBUTDs;0;999999
R_AOXSr;-999999;999999
R_AP4AH;0;999999
R_AP5AH;0;999999
R_APRAUR;0;999999
R_ARAI;-999999;999999
R_ARBTNR1;0;999999
R_ARBTNR2;0;999999
R_ARBTNR3;0;999999
R_ARBTNabcpp;0;999999
R_ARBTNexs;0;999999
R_ARBTNtex;0;999999
R_ARBTNtonex;0;999999
R_ARBTNtpp;0;999999
R_ARBabcpp;0;999999
R_ARBt2rpp;-999999;999999
R_ARBt3ipp;0;999999
R_ARBtex;-999999;999999
R_ARGAGMt7pp;-999999;999999
R_ARGDC;0;999999
R_ARGDCpp;0;999999
R_ARGORNt7pp;-999999;999999
R_ARGSL;-999999;999999
R_ARGSS;0;999999
R_ARGTRS;0;999999
R_ARGabcpp;0;999999
R_ARGt3pp;0;999999
R_ARGtex;-999999;999999
R_ASAD;-999999;999999
R_ASCBPL;0;999999
R_ASCBptspp;0;999999
R_ASCBtex;-999999;999999
R_ASNN;0;999999
R_ASNNpp;0;999999
R_ASNS1;0;999999
R_ASNS2;0;999999
R_ASNTRS;0;999999
R_ASNabcpp;0;999999
R_ASNt2rpp;-999999;999999
R_ASNtex;-999999;999999
R_ASO3t8pp;0;999999
R_ASO3tex;-999999;999999
R_ASP1DC;0;999999
R_ASPCT;0;999999
R_ASPK;-999999;999999
R_ASPO3;0;999999
R_ASPO4;0;999999
R_ASPO5;0;999999
R_ASPO6;0;999999
R_ASPT;0;999999
R_ASPTA;-999999;999999
R_ASPTRS;0;999999
R_ASPabcpp;0;999999
R_ASPt2_2pp;0;999999
R_ASPt2_3pp;0;999999
R_ASPt2pp;0;999999
R_ASPtex;-999999;999999
R_ASR;0;999999
R_AST;0;999999
R_ATHRDHr;-999999;999999
R_ATPHs;0;999999
R_ATPM;0;999999
R_ATPPRT;0;999999
R_ATPS4rpp;-999999;999999
R_BALAt2pp;0;999999
R_BALAtex;-999999;999999
R_BETALDHx;0;999999
R_BETALDHy;0;999999
R_BPNT;0;999999
R_BSORx;0;999999
R_BSORy;0;999999
R_BTS4;0;999999
R_BUTCT;0;999999
R_BUTSO3abcpp;0;999999
R_BUTSO3tex;-999999;999999
R_BUTt2rpp;-999999;999999
R_BUTtex;-999999;999999
R_CA2t3pp;0;999999
R_CA2tex;-999999;999999
R_CADVtpp;0;999999
R_CAT;0;999999
R_CAt6pp;-999999;999999
R_CBIAT;-999999;999999
R_CBItonex;0;999999
R_CBIuabcpp;0;999999
R_CBL1abcpp;0;999999
R_CBL1tonex;0;999999
R_CBLAT;-999999;999999
R_CBMKr;-999999;999999
R_CBPS;0;999999
R_CD2abcpp;0;999999
R_CD2t3pp;0;999999
R_CD2tex;-999999;999999
R_CD2tpp;0;999999
R_CDAPPA120;0;999999
R_CDAPPA140;0;999999
R_CDAPPA141;0;999999
R_CDAPPA160;0;999999
R_CDAPPA161;0;999999
R_CDAPPA180;0;999999
R_CDAPPA181;0;999999
R_CDPMEK;0;999999
R_CFAS160E;0;999999
R_CFAS160G;0;999999
R_CFAS180E;0;999999
R_CFAS180G;0;999999
R_CGLYabcpp;0;999999
R_CGLYtex;-999999;999999
R_CHLabcpp;0;999999
R_CHLt2pp;0;999999
R_CHLtex;-999999;999999
R_CHORM;0;999999
R_CHORS;0;999999
R_CHRPL;0;999999
R_CINNDO;0;999999
R_CITL;0;999999
R_CITt7pp;0;999999
R_CITtex;-999999;999999
R_CLIPAtex;0;999999
R_CLPNH120pp;0;999999
R_CLPNH140pp;0;999999
R_CLPNH141pp;0;999999
R_CLPNH160pp;0;999999
R_CLPNH161pp;0;999999
R_CLPNH180pp;0;999999
R_CLPNH181pp;0;999999
R_CLPNS120pp;-999999;999999
R_CLPNS140pp;-999999;999999
R_CLPNS141pp;-999999;999999
R_CLPNS160pp;-999999;999999
R_CLPNS161pp;-999999;999999
R_CLPNS180pp;-999999;999999
R_CLPNS181pp;-999999;999999
R_CLt3_2pp;0;999999
R_CLtex;-999999;999999
R_CMPN;0;999999
R_CMPtex;-999999;999999
R_CO2tex;-999999;999999
R_CO2tpp;-999999;999999
R_COBALT2abcpp;0;999999
R_COBALT2t3pp;0;999999
R_COBALT2tex;-999999;999999
R_COBALT2tpp;0;999999
R_COLIPAabcpp;0;999999
R_COLIPAtex;0;999999
R_CPGNR1;0;999999
R_CPGNR2;0;999999
R_CPGNR3;0;999999
R_CPGNUtex;0;999999
R_CPGNUtpp;0;999999
R_CPGNabcpp;0;999999
R_CPGNexs;0;999999
